SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
16,0.99934,0.00066205,2.1389e-07,6.9102e-11,2.2325e-14,7.2125e-18,2.3302e-21,7.5281e-25,2.4321e-28,7.8575e-32,2.5385e-35,1,0
17,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
18,0.99867,0.0013282,4.2911e-07,1.3863e-10,4.4788e-14,1.447e-17,4.6748e-21,1.5103e-24,4.8793e-28,1.5764e-31,5.0928e-35,1,0
19,0.9993,0.00070228,2.2689e-07,7.33e-11,2.3681e-14,7.6507e-18,2.4717e-21,7.9855e-25,2.5799e-28,8.3348e-32,2.6927e-35,1,0
20,0.99959,0.00041003,1.3247e-07,4.2797e-11,1.3826e-14,4.4669e-18,1.4431e-21,4.6624e-25,1.5063e-28,4.8664e-32,1.5722e-35,1,0
21,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
22,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
23,0.99828,0.0017221,5.5635e-07,1.7974e-10,5.807e-14,1.8761e-17,6.061e-21,1.9581e-24,6.3262e-28,2.0438e-31,6.603e-35,1,0
24,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
25,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
26,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
27,0.99943,0.00056851,1.8367e-07,5.9338e-11,1.917e-14,6.1934e-18,2.0009e-21,6.4644e-25,2.0885e-28,6.7472e-32,2.1798e-35,1,0
28,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
29,0.99777,0.0022287,7.2003e-07,2.3262e-10,7.5153e-14,2.428e-17,7.8441e-21,2.5342e-24,8.1873e-28,2.6451e-31,8.5455e-35,1,0
30,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
31,0.99854,0.001462,4.7232e-07,1.5259e-10,4.9299e-14,1.5927e-17,5.1456e-21,1.6624e-24,5.3707e-28,1.7351e-31,5.6057e-35,1,0
32,0.9949,0.0050986,1.6472e-06,5.3217e-10,1.7193e-13,5.5546e-17,1.7945e-20,5.7976e-24,1.873e-27,6.0512e-31,1.955e-34,1,0
33,0.99914,0.00086112,2.782e-07,8.988e-11,2.9038e-14,9.3812e-18,3.0308e-21,9.7916e-25,3.1634e-28,1.022e-31,3.3018e-35,1,0
34,0.99954,0.00046139,1.4906e-07,4.8157e-11,1.5558e-14,5.0264e-18,1.6239e-21,5.2463e-25,1.6949e-28,5.4759e-32,1.7691e-35,1,0
35,0.99881,0.0011903,3.8454e-07,1.2423e-10,4.0136e-14,1.2967e-17,4.1892e-21,1.3534e-24,4.3725e-28,1.4126e-31,4.5638e-35,1,0
36,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
37,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
38,0.99919,0.00080751,2.6088e-07,8.4284e-11,2.723e-14,8.7971e-18,2.8421e-21,9.182e-25,2.9664e-28,9.5837e-32,3.0962e-35,1,0
39,0.99532,0.0046767,1.5109e-06,4.8813e-10,1.577e-13,5.0948e-17,1.646e-20,5.3178e-24,1.718e-27,5.5504e-31,1.7932e-34,1,0
40,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
41,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
42,0.023002,0.97668,0.00031554,1.0194e-07,3.2934e-11,1.064e-14,3.4375e-18,1.1106e-21,3.5879e-25,1.1592e-28,3.7449e-32,1,0
43,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
44,0.38061,0.61919,0.00020004,6.4628e-08,2.088e-11,6.7456e-15,2.1793e-18,7.0407e-22,2.2747e-25,7.3488e-29,2.3742e-32,0,0
45,0.99891,0.0010856,3.5073e-07,1.1331e-10,3.6607e-14,1.1827e-17,3.8209e-21,1.2344e-24,3.988e-28,1.2884e-31,4.1625e-35,1,0
46,0.98026,0.019738,6.3766e-06,2.0601e-09,6.6556e-13,2.1502e-16,6.9468e-20,2.2443e-23,7.2508e-27,2.3425e-30,7.568e-34,1,0
47,0.99816,0.0018405,5.9461e-07,1.921e-10,6.2063e-14,2.0051e-17,6.4778e-21,2.0928e-24,6.7612e-28,2.1844e-31,7.057e-35,1,0
48,0.99959,0.00040866,1.3203e-07,4.2654e-11,1.378e-14,4.452e-18,1.4383e-21,4.6468e-25,1.5012e-28,4.8501e-32,1.5669e-35,1,0
49,0.99306,0.0069357,2.2407e-06,7.2391e-10,2.3388e-13,7.5558e-17,2.4411e-20,7.8864e-24,2.5479e-27,8.2315e-31,2.6593e-34,1,0
50,0.9944,0.0055961,1.8079e-06,5.8409e-10,1.887e-13,6.0965e-17,1.9696e-20,6.3632e-24,2.0558e-27,6.6416e-31,2.1457e-34,1,0
51,0.99862,0.0013754,4.4434e-07,1.4355e-10,4.6378e-14,1.4983e-17,4.8407e-21,1.5639e-24,5.0525e-28,1.6323e-31,5.2735e-35,1,0
52,0.99775,0.0022532,7.2796e-07,2.3518e-10,7.5981e-14,2.4547e-17,7.9305e-21,2.5621e-24,8.2775e-28,2.6742e-31,8.6396e-35,1,0
53,0.98225,0.017741,5.7316e-06,1.8517e-09,5.9824e-13,1.9327e-16,6.2441e-20,2.0173e-23,6.5173e-27,2.1056e-30,6.8025e-34,1,0
54,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
55,0.99601,0.0039891,1.2887e-06,4.1636e-10,1.3451e-13,4.3457e-17,1.404e-20,4.5359e-24,1.4654e-27,4.7343e-31,1.5295e-34,1,0
56,0.9995,0.00049538,1.6004e-07,5.1706e-11,1.6705e-14,5.3968e-18,1.7435e-21,5.6329e-25,1.8198e-28,5.8793e-32,1.8994e-35,1,0
57,0.89027,0.1097,3.5441e-05,1.145e-08,3.6991e-12,1.1951e-15,3.861e-19,1.2474e-22,4.0299e-26,1.3019e-29,4.2062e-33,1,0
58,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
59,0.99738,0.0026221,8.4711e-07,2.7368e-10,8.8418e-14,2.8565e-17,9.2286e-21,2.9815e-24,9.6324e-28,3.1119e-31,1.0054e-34,1,0
60,0.99932,0.0006787,2.1927e-07,7.084e-11,2.2886e-14,7.3939e-18,2.3888e-21,7.7174e-25,2.4933e-28,8.055e-32,2.6024e-35,1,0
61,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
62,0.99953,0.00046903,1.5153e-07,4.8955e-11,1.5816e-14,5.1097e-18,1.6508e-21,5.3333e-25,1.723e-28,5.5666e-32,1.7984e-35,1,0
63,0.9994,0.00060027,1.9393e-07,6.2653e-11,2.0241e-14,6.5394e-18,2.1127e-21,6.8255e-25,2.2051e-28,7.1241e-32,2.3016e-35,1,0
64,0.91015,0.089822,2.9019e-05,9.3752e-09,3.0289e-12,9.7854e-16,3.1614e-19,1.0214e-22,3.2997e-26,1.066e-29,3.4441e-33,1,0
65,0.99957,0.00043226,1.3965e-07,4.5118e-11,1.4576e-14,4.7091e-18,1.5214e-21,4.9152e-25,1.588e-28,5.1302e-32,1.6574e-35,1,0
66,0.99793,0.0020687,6.6833e-07,2.1592e-10,6.9757e-14,2.2537e-17,7.2809e-21,2.3523e-24,7.5995e-28,2.4552e-31,7.932e-35,1,0
67,0.98829,0.011707,3.7823e-06,1.2219e-09,3.9477e-13,1.2754e-16,4.1205e-20,1.3312e-23,4.3007e-27,1.3894e-30,4.4889e-34,1,0
68,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
69,0.99949,0.00050541,1.6328e-07,5.2752e-11,1.7043e-14,5.506e-18,1.7788e-21,5.7469e-25,1.8567e-28,5.9984e-32,1.9379e-35,1,0
70,0.98965,0.010347,3.3428e-06,1.0799e-09,3.489e-13,1.1272e-16,3.6417e-20,1.1765e-23,3.801e-27,1.228e-30,3.9673e-34,1,0
71,0.9993,0.00070265,2.2701e-07,7.3339e-11,2.3694e-14,7.6548e-18,2.473e-21,7.9897e-25,2.5812e-28,8.3392e-32,2.6942e-35,1,0
72,0.92415,0.075821,2.4496e-05,7.9138e-09,2.5567e-12,8.2601e-16,2.6686e-19,8.6215e-23,2.7853e-26,8.9987e-30,2.9072e-33,1,0
73,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
74,0.99611,0.0038923,1.2575e-06,4.0626e-10,1.3125e-13,4.2404e-17,1.3699e-20,4.4259e-24,1.4299e-27,4.6195e-31,1.4924e-34,1,0
75,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
76,0.99877,0.0012253,3.9585e-07,1.2789e-10,4.1316e-14,1.3348e-17,4.3124e-21,1.3932e-24,4.5011e-28,1.4542e-31,4.698e-35,1,0
77,0.89614,0.10383,3.3544e-05,1.0837e-08,3.5012e-12,1.1311e-15,3.6543e-19,1.1806e-22,3.8142e-26,1.2323e-29,3.9811e-33,1,0
78,0.95429,0.045698,1.4764e-05,4.7697e-09,1.541e-12,4.9784e-16,1.6084e-19,5.1962e-23,1.6788e-26,5.4236e-30,1.7522e-33,1,0
79,0.95947,0.040516,1.309e-05,4.2289e-09,1.3662e-12,4.4139e-16,1.426e-19,4.607e-23,1.4884e-26,4.8086e-30,1.5535e-33,1,0
80,0.99754,0.0024627,7.9563e-07,2.5705e-10,8.3044e-14,2.6829e-17,8.6677e-21,2.8003e-24,9.047e-28,2.9228e-31,9.4428e-35,1,0
81,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
82,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
83,0.99838,0.0016165,5.2225e-07,1.6872e-10,5.451e-14,1.7611e-17,5.6895e-21,1.8381e-24,5.9384e-28,1.9185e-31,6.1982e-35,1,0
84,0.99947,0.00052629,1.7003e-07,5.4931e-11,1.7747e-14,5.7334e-18,1.8523e-21,5.9843e-25,1.9334e-28,6.2461e-32,2.0179e-35,1,0
85,0.99886,0.0011376,3.6751e-07,1.1873e-10,3.8359e-14,1.2393e-17,4.0037e-21,1.2935e-24,4.1789e-28,1.3501e-31,4.3617e-35,1,0
86,0.99899,0.0010064,3.2514e-07,1.0504e-10,3.3937e-14,1.0964e-17,3.5421e-21,1.1444e-24,3.6971e-28,1.1944e-31,3.8589e-35,1,0
87,0.58443,0.41543,0.00013421,4.3361e-08,1.4009e-11,4.5258e-15,1.4622e-18,4.7238e-22,1.5261e-25,4.9305e-29,1.5929e-32,0,0
88,0.99903,0.00096911,3.1309e-07,1.0115e-10,3.2679e-14,1.0558e-17,3.4109e-21,1.102e-24,3.5601e-28,1.1502e-31,3.7159e-35,1,0
89,0.9982,0.001803,5.8249e-07,1.8819e-10,6.0797e-14,1.9642e-17,6.3457e-21,2.0501e-24,6.6234e-28,2.1398e-31,6.9131e-35,1,0
90,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
91,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
92,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
93,0.9232,0.076775,2.4804e-05,8.0134e-09,2.5889e-12,8.3641e-16,2.7022e-19,8.73e-23,2.8204e-26,9.1119e-30,2.9438e-33,1,0
94,0.99956,0.00043579,1.4079e-07,4.5485e-11,1.4695e-14,4.7475e-18,1.5338e-21,4.9552e-25,1.6009e-28,5.172e-32,1.6709e-35,1,0
95,0.99911,0.00088756,2.8674e-07,9.2639e-11,2.9929e-14,9.6692e-18,3.1238e-21,1.0092e-24,3.2605e-28,1.0534e-31,3.4032e-35,1,0
96,0.94503,0.054951,1.7753e-05,5.7356e-09,1.853e-12,5.9865e-16,1.9341e-19,6.2484e-23,2.0187e-26,6.5218e-30,2.107e-33,1,0
97,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
98,0.99909,0.00090554,2.9255e-07,9.4516e-11,3.0535e-14,9.8651e-18,3.1871e-21,1.0297e-24,3.3266e-28,1.0747e-31,3.4721e-35,1,0
99,0.99813,0.0018695,6.0399e-07,1.9513e-10,6.3042e-14,2.0367e-17,6.58e-21,2.1258e-24,6.8679e-28,2.2188e-31,7.1684e-35,1,0
100,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
101,0.9967,0.0033022,1.0669e-06,3.4467e-10,1.1135e-13,3.5975e-17,1.1623e-20,3.7549e-24,1.2131e-27,3.9192e-31,1.2662e-34,1,0
102,0.98584,0.014156,4.5734e-06,1.4775e-09,4.7734e-13,1.5422e-16,4.9823e-20,1.6096e-23,5.2003e-27,1.6801e-30,5.4278e-34,1,0
103,0.99839,0.0016123,5.2088e-07,1.6828e-10,5.4367e-14,1.7565e-17,5.6746e-21,1.8333e-24,5.9229e-28,1.9135e-31,6.182e-35,1,0
104,0.99856,0.0014442,4.6658e-07,1.5074e-10,4.8699e-14,1.5733e-17,5.083e-21,1.6422e-24,5.3054e-28,1.714e-31,5.5375e-35,1,0
105,0.99777,0.0022256,7.1903e-07,2.323e-10,7.5049e-14,2.4246e-17,7.8332e-21,2.5307e-24,8.1759e-28,2.6414e-31,8.5336e-35,1,0
106,0.99775,0.0022522,7.2761e-07,2.3507e-10,7.5944e-14,2.4535e-17,7.9267e-21,2.5609e-24,8.2735e-28,2.6729e-31,8.6355e-35,1,0
107,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
108,0.99849,0.0015102,4.8791e-07,1.5763e-10,5.0926e-14,1.6453e-17,5.3154e-21,1.7173e-24,5.548e-28,1.7924e-31,5.7907e-35,1,0
109,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
110,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
111,0.56599,0.43387,0.00014017,4.5285e-08,1.463e-11,4.7267e-15,1.5271e-18,4.9335e-22,1.5939e-25,5.1493e-29,1.6636e-32,0,0
112,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
113,0.94064,0.059337,1.917e-05,6.1933e-09,2.0009e-12,6.4643e-16,2.0884e-19,6.7471e-23,2.1798e-26,7.0423e-30,2.2752e-33,1,0
114,0.89277,0.1072,3.4632e-05,1.1189e-08,3.6148e-12,1.1678e-15,3.7729e-19,1.2189e-22,3.938e-26,1.2723e-29,4.1103e-33,1,0
115,0.99958,0.00041706,1.3474e-07,4.353e-11,1.4063e-14,4.5435e-18,1.4679e-21,4.7423e-25,1.5321e-28,4.9498e-32,1.5991e-35,1,0
116,0.99744,0.0025632,8.2811e-07,2.6754e-10,8.6434e-14,2.7924e-17,9.0215e-21,2.9146e-24,9.4163e-28,3.0421e-31,9.8282e-35,1,0
117,0.99837,0.0016344,5.2804e-07,1.706e-10,5.5114e-14,1.7806e-17,5.7526e-21,1.8585e-24,6.0043e-28,1.9398e-31,6.267e-35,1,0
118,0.99814,0.0018637,6.021e-07,1.9452e-10,6.2845e-14,2.0303e-17,6.5594e-21,2.1192e-24,6.8464e-28,2.2119e-31,7.146e-35,1,0
119,0.99896,0.0010435,3.3712e-07,1.0891e-10,3.5187e-14,1.1368e-17,3.6727e-21,1.1865e-24,3.8334e-28,1.2384e-31,4.0011e-35,1,0
120,0.99904,0.00096002,3.1016e-07,1.002e-10,3.2373e-14,1.0459e-17,3.3789e-21,1.0916e-24,3.5267e-28,1.1394e-31,3.681e-35,1,0
121,0.99524,0.004758,1.5372e-06,4.9661e-10,1.6044e-13,5.1834e-17,1.6746e-20,5.4102e-24,1.7479e-27,5.6469e-31,1.8244e-34,1,0
122,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
123,0.99808,0.0019195,6.2015e-07,2.0035e-10,6.4728e-14,2.0912e-17,6.756e-21,2.1827e-24,7.0516e-28,2.2782e-31,7.3601e-35,1,0
124,0.9984,0.0016003,5.1701e-07,1.6703e-10,5.3963e-14,1.7434e-17,5.6324e-21,1.8197e-24,5.8789e-28,1.8993e-31,6.1361e-35,1,0
125,0.99785,0.0021507,6.9482e-07,2.2448e-10,7.2522e-14,2.343e-17,7.5695e-21,2.4455e-24,7.9007e-28,2.5525e-31,8.2464e-35,1,0
126,0.97203,0.027965,9.0346e-06,2.9188e-09,9.4299e-13,3.0465e-16,9.8424e-20,3.1798e-23,1.0273e-26,3.3189e-30,1.0723e-33,1,0
127,0.9994,0.00059877,1.9345e-07,6.2497e-11,2.0191e-14,6.5231e-18,2.1074e-21,6.8085e-25,2.1996e-28,7.1064e-32,2.2959e-35,1,0
128,0.9994,0.00059908,1.9355e-07,6.2529e-11,2.0201e-14,6.5265e-18,2.1085e-21,6.812e-25,2.2008e-28,7.1101e-32,2.2971e-35,1,0
129,0.99961,0.00038593,1.2468e-07,4.0282e-11,1.3014e-14,4.2044e-18,1.3583e-21,4.3884e-25,1.4178e-28,4.5804e-32,1.4798e-35,1,0
130,0.9982,0.0018029,5.8247e-07,1.8818e-10,6.0795e-14,1.9641e-17,6.3455e-21,2.05e-24,6.6231e-28,2.1397e-31,6.9129e-35,1,0
131,0.99539,0.0046099,1.4893e-06,4.8116e-10,1.5545e-13,5.0221e-17,1.6225e-20,5.2418e-24,1.6935e-27,5.4712e-31,1.7676e-34,1,0
132,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
133,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
134,0.99607,0.0039296,1.2695e-06,4.1015e-10,1.3251e-13,4.281e-17,1.3831e-20,4.4683e-24,1.4436e-27,4.6638e-31,1.5067e-34,1,0
135,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
136,0.9902,0.0098015,3.1666e-06,1.023e-09,3.3051e-13,1.0678e-16,3.4497e-20,1.1145e-23,3.6006e-27,1.1633e-30,3.7582e-34,1,0
137,0.99338,0.0066205,2.1389e-06,6.9102e-10,2.2325e-13,7.2125e-17,2.3302e-20,7.5281e-24,2.4321e-27,7.8574e-31,2.5385e-34,1,0
138,0.92197,0.078005,2.5201e-05,8.1418e-09,2.6304e-12,8.498e-16,2.7455e-19,8.8698e-23,2.8656e-26,9.2578e-30,2.9909e-33,1,0
139,0.80146,0.19848,6.4122e-05,2.0716e-08,6.6928e-12,2.1622e-15,6.9856e-19,2.2568e-22,7.2912e-26,2.3556e-29,7.6102e-33,1,0
140,0.99675,0.0032535,1.0511e-06,3.3958e-10,1.0971e-13,3.5444e-17,1.1451e-20,3.6995e-24,1.1952e-27,3.8613e-31,1.2475e-34,1,0
141,0.997,0.0029998,9.6914e-07,3.131e-10,1.0115e-13,3.268e-17,1.0558e-20,3.411e-24,1.102e-27,3.5602e-31,1.1502e-34,1,0
142,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
143,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
144,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
145,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
146,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
147,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
148,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
149,0.98459,0.015409,4.9781e-06,1.6083e-09,5.1959e-13,1.6786e-16,5.4232e-20,1.7521e-23,5.6605e-27,1.8287e-30,5.9081e-34,1,0
150,0.99792,0.0020815,6.7247e-07,2.1726e-10,7.0189e-14,2.2676e-17,7.326e-21,2.3668e-24,7.6466e-28,2.4704e-31,7.9811e-35,1,0
151,0.99801,0.0019908,6.4317e-07,2.0779e-10,6.7131e-14,2.1688e-17,7.0068e-21,2.2637e-24,7.3134e-28,2.3627e-31,7.6333e-35,1,0
152,0.99829,0.001707,5.5148e-07,1.7817e-10,5.7561e-14,1.8596e-17,6.0079e-21,1.941e-24,6.2708e-28,2.0259e-31,6.5451e-35,1,0
153,0.99613,0.0038705,1.2504e-06,4.0398e-10,1.3052e-13,4.2166e-17,1.3623e-20,4.4011e-24,1.4219e-27,4.5936e-31,1.4841e-34,1,0
154,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
155,0.99945,0.00055188,1.783e-07,5.7602e-11,1.861e-14,6.0123e-18,1.9424e-21,6.2753e-25,2.0274e-28,6.5499e-32,2.1161e-35,1,0
156,0.9995,0.00050232,1.6228e-07,5.2429e-11,1.6938e-14,5.4723e-18,1.768e-21,5.7118e-25,1.8453e-28,5.9617e-32,1.926e-35,1,0
157,0.98435,0.015646,5.0547e-06,1.633e-09,5.2759e-13,1.7045e-16,5.5067e-20,1.7791e-23,5.7476e-27,1.8569e-30,5.9991e-34,1,0
