SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
21,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
22,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
23,0.99999,8.8259e-06,3.3104e-11,1.2416e-16,4.657e-22,1.7467e-27,6.5515e-33,2.4573e-38,9.2167e-44,3.4569e-49,1.2966e-54,1,0
24,1,4.4549e-06,1.6709e-11,6.2671e-17,2.3506e-22,8.8166e-28,3.3069e-33,1.2403e-38,4.6521e-44,1.7449e-49,6.5446e-55,1,0
25,1,4.5805e-06,1.718e-11,6.4438e-17,2.4169e-22,9.0652e-28,3.4001e-33,1.2753e-38,4.7833e-44,1.7941e-49,6.7291e-55,1,0
26,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
27,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
28,0.99997,2.876e-05,1.0787e-10,4.046e-16,1.5175e-21,5.6919e-27,2.1349e-32,8.0073e-38,3.0033e-43,1.1265e-48,4.2251e-54,1,0
29,0.99997,3.2378e-05,1.2144e-10,4.555e-16,1.7084e-21,6.4079e-27,2.4034e-32,9.0147e-38,3.3812e-43,1.2682e-48,4.7566e-54,1,0
30,0.99972,0.00028053,1.0522e-09,3.9465e-15,1.4802e-20,5.5519e-26,2.0824e-31,7.8104e-37,2.9295e-42,1.0988e-47,4.1212e-53,1,0
31,0.99986,0.00014282,5.3568e-10,2.0092e-15,7.536e-21,2.8265e-26,1.0602e-31,3.9764e-37,1.4914e-42,5.594e-48,2.0982e-53,1,0
32,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
33,1,4.4234e-06,1.6591e-11,6.2229e-17,2.334e-22,8.7543e-28,3.2835e-33,1.2316e-38,4.6193e-44,1.7326e-49,6.4984e-55,1,0
34,0.99999,7.4733e-06,2.803e-11,1.0513e-16,3.9433e-22,1.479e-27,5.5474e-33,2.0807e-38,7.8042e-44,2.9271e-49,1.0979e-54,1,0
35,0.99997,2.5474e-05,9.5547e-11,3.5837e-16,1.3442e-21,5.0416e-27,1.891e-32,7.0925e-38,2.6602e-43,9.9777e-49,3.7424e-54,1,0
36,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
37,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
38,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
39,0.97947,0.020529,7.6997e-08,2.888e-13,1.0832e-18,4.0628e-24,1.5238e-29,5.7155e-35,2.1437e-40,8.0406e-46,3.0158e-51,1,0
40,0.99999,8.1736e-06,3.0657e-11,1.1499e-16,4.3129e-22,1.6176e-27,6.0673e-33,2.2757e-38,8.5355e-44,3.2015e-49,1.2008e-54,1,0
41,0.99999,6.632e-06,2.4875e-11,9.3299e-17,3.4994e-22,1.3125e-27,4.9229e-33,1.8465e-38,6.9256e-44,2.5976e-49,9.7429e-55,1,0
42,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
43,0.99999,1.1706e-05,4.3908e-11,1.6469e-16,6.1769e-22,2.3168e-27,8.6897e-33,3.2593e-38,1.2225e-43,4.5852e-49,1.7198e-54,1,0
44,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
45,0.99996,3.8663e-05,1.4502e-10,5.4392e-16,2.0401e-21,7.6518e-27,2.87e-32,1.0765e-37,4.0375e-43,1.5144e-48,5.68e-54,1,0
46,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
47,0.99999,5.9044e-06,2.2146e-11,8.3063e-17,3.1155e-22,1.1685e-27,4.3829e-33,1.6439e-38,6.1658e-44,2.3126e-49,8.6741e-55,1,0
48,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
49,0.99997,3.3139e-05,1.243e-10,4.662e-16,1.7486e-21,6.5585e-27,2.4599e-32,9.2265e-38,3.4606e-43,1.298e-48,4.8684e-54,1,0
50,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
51,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
52,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
53,0.99966,0.00034201,1.2828e-09,4.8115e-15,1.8047e-20,6.7688e-26,2.5388e-31,9.5223e-37,3.5716e-42,1.3396e-47,5.0245e-53,1,0
54,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
55,0.99999,5.7041e-06,2.1395e-11,8.0245e-17,3.0098e-22,1.1289e-27,4.2342e-33,1.5881e-38,5.9566e-44,2.2342e-49,8.3798e-55,1,0
56,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
57,0.99999,5.4644e-06,2.0495e-11,7.6873e-17,2.8833e-22,1.0815e-27,4.0562e-33,1.5214e-38,5.7063e-44,2.1403e-49,8.0277e-55,1,0
58,0.99998,2.2118e-05,8.2959e-11,3.1116e-16,1.1671e-21,4.3773e-27,1.6418e-32,6.1581e-38,2.3097e-43,8.6632e-49,3.2493e-54,1,0
59,0.99998,2.3163e-05,8.6877e-11,3.2585e-16,1.2222e-21,4.5841e-27,1.7194e-32,6.4489e-38,2.4188e-43,9.0723e-49,3.4028e-54,1,0
60,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
61,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
62,0.99998,1.9726e-05,7.3989e-11,2.7751e-16,1.0409e-21,3.9041e-27,1.4643e-32,5.4922e-38,2.06e-43,7.7265e-49,2.898e-54,1,0
63,0.99995,4.6685e-05,1.751e-10,6.5677e-16,2.4634e-21,9.2394e-27,3.4655e-32,1.2998e-37,4.8752e-43,1.8286e-48,6.8585e-54,1,0
64,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
65,0.99999,1.1715e-05,4.3942e-11,1.6481e-16,6.1817e-22,2.3186e-27,8.6965e-33,3.2618e-38,1.2234e-43,4.5887e-49,1.7211e-54,1,0
66,1,3.778e-06,1.417e-11,5.3148e-17,1.9935e-22,7.4769e-28,2.8044e-33,1.0519e-38,3.9452e-44,1.4797e-49,5.5501e-55,1,0
67,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
68,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
69,0.99999,7.2341e-06,2.7133e-11,1.0177e-16,3.8171e-22,1.4317e-27,5.3699e-33,2.0141e-38,7.5544e-44,2.8335e-49,1.0628e-54,1,0
70,1,4.9015e-06,1.8384e-11,6.8954e-17,2.5863e-22,9.7005e-28,3.6384e-33,1.3647e-38,5.1185e-44,1.9198e-49,7.2007e-55,1,0
71,0.99998,1.7599e-05,6.6008e-11,2.4758e-16,9.286e-22,3.4829e-27,1.3064e-32,4.8998e-38,1.8378e-43,6.893e-49,2.5854e-54,1,0
72,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
73,0.99999,5.6078e-06,2.1033e-11,7.889e-17,2.959e-22,1.1098e-27,4.1627e-33,1.5613e-38,5.8561e-44,2.1965e-49,8.2383e-55,1,0
74,0.99999,1.2648e-05,4.7438e-11,1.7793e-16,6.6736e-22,2.5031e-27,9.3884e-33,3.5214e-38,1.3208e-43,4.9538e-49,1.8581e-54,1,0
75,0.99999,8.8511e-06,3.3198e-11,1.2452e-16,4.6703e-22,1.7517e-27,6.5702e-33,2.4643e-38,9.243e-44,3.4668e-49,1.3003e-54,1,0
76,0.9999,0.00010076,3.7791e-10,1.4174e-15,5.3164e-21,1.994e-26,7.4791e-32,2.8052e-37,1.0522e-42,3.9464e-48,1.4802e-53,1,0
77,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
78,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
79,0.99936,0.00064482,2.4186e-09,9.0714e-15,3.4024e-20,1.2762e-25,4.7865e-31,1.7953e-36,6.7337e-42,2.5256e-47,9.473e-53,1,0
80,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
81,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
82,0.95665,0.043349,1.6259e-07,6.0984e-13,2.2873e-18,8.5792e-24,3.2178e-29,1.2069e-34,4.5269e-40,1.6979e-45,6.3684e-51,1,0
83,0.99999,5.4948e-06,2.061e-11,7.7301e-17,2.8994e-22,1.0875e-27,4.0788e-33,1.5299e-38,5.7381e-44,2.1522e-49,8.0723e-55,1,0
84,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
85,0.99786,0.0021378,8.0182e-09,3.0074e-14,1.128e-19,4.2308e-25,1.5869e-30,5.9519e-36,2.2324e-41,8.3732e-47,3.1406e-52,1,0
86,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
87,0.96921,0.030787,1.1547e-07,4.3311e-13,1.6245e-18,6.093e-24,2.2853e-29,8.5716e-35,3.215e-40,1.2059e-45,4.5229e-51,1,0
88,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
89,0.99999,6.2333e-06,2.3379e-11,8.769e-17,3.289e-22,1.2336e-27,4.627e-33,1.7355e-38,6.5092e-44,2.4414e-49,9.1572e-55,1,0
90,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
91,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
92,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
93,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
94,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
95,0.99999,5.7974e-06,2.1744e-11,8.1558e-17,3.059e-22,1.1474e-27,4.3034e-33,1.6141e-38,6.0541e-44,2.2707e-49,8.5169e-55,1,0
96,0.99999,9.6901e-06,3.6345e-11,1.3632e-16,5.113e-22,1.9178e-27,7.193e-33,2.6979e-38,1.0119e-43,3.7954e-49,1.4236e-54,1,0
97,1,4.1502e-06,1.5566e-11,5.8384e-17,2.1898e-22,8.2135e-28,3.0807e-33,1.1555e-38,4.3339e-44,1.6255e-49,6.0969e-55,1,0
98,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
99,1,4.5433e-06,1.7041e-11,6.3915e-17,2.3973e-22,8.9915e-28,3.3725e-33,1.2649e-38,4.7444e-44,1.7795e-49,6.6745e-55,1,0
100,0.99999,5.8601e-06,2.198e-11,8.244e-17,3.0921e-22,1.1598e-27,4.35e-33,1.6316e-38,6.1196e-44,2.2953e-49,8.609e-55,1,0
101,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
102,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
103,0.99998,1.7694e-05,6.6366e-11,2.4892e-16,9.3364e-22,3.5018e-27,1.3135e-32,4.9264e-38,1.8478e-43,6.9305e-49,2.5994e-54,1,0
104,0.99999,1.063e-05,3.9869e-11,1.4954e-16,5.6087e-22,2.1037e-27,7.8904e-33,2.9595e-38,1.11e-43,4.1634e-49,1.5616e-54,1,0
105,0.99997,2.8994e-05,1.0875e-10,4.0789e-16,1.5299e-21,5.7383e-27,2.1523e-32,8.0726e-38,3.0278e-43,1.1357e-48,4.2595e-54,1,0
106,1,4.1328e-06,1.5501e-11,5.8141e-17,2.1807e-22,8.1792e-28,3.0678e-33,1.1507e-38,4.3158e-44,1.6187e-49,6.0715e-55,1,0
107,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
108,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
109,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
110,0.99999,5.6407e-06,2.1157e-11,7.9353e-17,2.9763e-22,1.1163e-27,4.1871e-33,1.5705e-38,5.8904e-44,2.2093e-49,8.2866e-55,1,0
111,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
112,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
113,0.99991,9.2555e-05,3.4715e-10,1.3021e-15,4.8837e-21,1.8318e-26,6.8704e-32,2.5769e-37,9.6653e-43,3.6252e-48,1.3597e-53,1,0
114,0.99999,7.0978e-06,2.6622e-11,9.9852e-17,3.7452e-22,1.4047e-27,5.2687e-33,1.9762e-38,7.4121e-44,2.7801e-49,1.0427e-54,1,0
115,0.99969,0.00030891,1.1586e-09,4.3457e-15,1.63e-20,6.1135e-26,2.293e-31,8.6005e-37,3.2258e-42,1.2099e-47,4.5381e-53,1,0
116,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
117,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
118,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
119,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
120,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
121,0.99997,2.8795e-05,1.08e-10,4.0509e-16,1.5194e-21,5.6988e-27,2.1375e-32,8.0171e-38,3.007e-43,1.1278e-48,4.2303e-54,1,0
122,0.99999,5.6744e-06,2.1283e-11,7.9828e-17,2.9941e-22,1.123e-27,4.2122e-33,1.5799e-38,5.9257e-44,2.2226e-49,8.3362e-55,1,0
123,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
124,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
125,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
126,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
127,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
128,0.99995,5.0888e-05,1.9087e-10,7.159e-16,2.6851e-21,1.0071e-26,3.7775e-32,1.4168e-37,5.3141e-43,1.9932e-48,7.476e-54,1,0
129,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
130,0.99999,1.1613e-05,4.3558e-11,1.6337e-16,6.1277e-22,2.2983e-27,8.6205e-33,3.2333e-38,1.2127e-43,4.5486e-49,1.7061e-54,1,0
131,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
132,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
133,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
134,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
135,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
136,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
137,0.99999,8.6433e-06,3.2419e-11,1.2159e-16,4.5607e-22,1.7106e-27,6.416e-33,2.4065e-38,9.026e-44,3.3854e-49,1.2698e-54,1,0
138,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
139,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
140,0.99998,1.7026e-05,6.3861e-11,2.3953e-16,8.984e-22,3.3697e-27,1.2639e-32,4.7404e-38,1.778e-43,6.6689e-49,2.5013e-54,1,0
141,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
142,0.99999,1.4452e-05,5.4205e-11,2.0331e-16,7.6256e-22,2.8601e-27,1.0728e-32,4.0237e-38,1.5092e-43,5.6605e-49,2.1231e-54,1,0
143,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
144,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
145,1,3.8959e-06,1.4612e-11,5.4808e-17,2.0557e-22,7.7103e-28,2.8919e-33,1.0847e-38,4.0684e-44,1.5259e-49,5.7234e-55,1,0
146,0.99997,2.598e-05,9.7446e-11,3.6549e-16,1.3709e-21,5.1418e-27,1.9285e-32,7.2334e-38,2.7131e-43,1.0176e-48,3.8167e-54,1,0
147,0.99997,2.7933e-05,1.0477e-10,3.9296e-16,1.4739e-21,5.5282e-27,2.0735e-32,7.7771e-38,2.917e-43,1.0941e-48,4.1036e-54,1,0
148,0.99996,3.7169e-05,1.3941e-10,5.229e-16,1.9613e-21,7.3562e-27,2.7591e-32,1.0349e-37,3.8815e-43,1.4559e-48,5.4605e-54,1,0
149,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
150,0.99998,2.1729e-05,8.1501e-11,3.0569e-16,1.1466e-21,4.3004e-27,1.613e-32,6.0499e-38,2.2691e-43,8.511e-49,3.1922e-54,1,0
151,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
152,1,4.3698e-06,1.639e-11,6.1474e-17,2.3057e-22,8.6482e-28,3.2437e-33,1.2166e-38,4.5633e-44,1.7116e-49,6.4196e-55,1,0
153,0.99999,1.2449e-05,4.6692e-11,1.7513e-16,6.5686e-22,2.4637e-27,9.2407e-33,3.466e-38,1.3e-43,4.8759e-49,1.8288e-54,1,0
154,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
155,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
156,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
