SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
31,0.0011331,0.99853,0.00033929,1.1528e-07,3.9172e-11,1.331e-14,4.5226e-18,1.5367e-21,5.2216e-25,1.7742e-28,6.0286e-32,1,0
32,1.1146e-07,0.00032803,0.96541,0.034252,1.1638e-05,3.9546e-09,1.3437e-12,4.5658e-16,1.5514e-19,5.2714e-23,1.7912e-26,1,0
33,1.1531e-07,0.00033935,0.99871,0.00094759,3.2198e-07,1.094e-10,3.7174e-14,1.2631e-17,4.2919e-21,1.4583e-24,4.9552e-28,1,0
34,0.00013896,0.40897,0.59069,0.00020071,6.8199e-08,2.3173e-11,7.8739e-15,2.6754e-18,9.0908e-22,3.0889e-25,1.0496e-28,0,0
35,8.8382e-07,0.0026011,0.99706,0.00033879,1.1512e-07,3.9115e-11,1.3291e-14,4.516e-18,1.5345e-21,5.2139e-25,1.7716e-28,1,0
36,8.9154e-05,0.26238,0.73728,0.00025052,8.5122e-08,2.8923e-11,9.8278e-15,3.3394e-18,1.1347e-21,3.8555e-25,1.31e-28,0,0
37,0.00033949,0.99912,0.00054044,1.8363e-07,6.2396e-11,2.1201e-14,7.204e-18,2.4478e-21,8.3173e-25,2.8261e-28,9.6028e-32,1,0
38,0.00033954,0.99927,0.00038588,1.3112e-07,4.4552e-11,1.5138e-14,5.1438e-18,1.7478e-21,5.9387e-25,2.0179e-28,6.8566e-32,1,0
39,1.4035e-08,4.1306e-05,0.12156,0.8781,0.00029837,1.0138e-07,3.4448e-11,1.1705e-14,3.9772e-18,1.3514e-21,4.5918e-25,1,0
40,0.00039896,0.99926,0.00033954,1.1537e-07,3.9201e-11,1.332e-14,4.526e-18,1.5379e-21,5.2254e-25,1.7755e-28,6.033e-32,1,0
41,0.0013748,0.99829,0.0003392,1.1526e-07,3.9163e-11,1.3307e-14,4.5215e-18,1.5364e-21,5.2203e-25,1.7738e-28,6.0271e-32,1,0
42,4.2128e-13,1.2398e-09,3.6489e-06,0.010739,0.98892,0.00033602,1.1418e-07,3.8795e-11,1.3182e-14,4.4791e-18,1.5219e-21,1,0
43,1.1528e-07,0.00033926,0.99845,0.0012151,4.1288e-07,1.4029e-10,4.7669e-14,1.6197e-17,5.5037e-21,1.8701e-24,6.3543e-28,1,0
44,0.00018932,0.55718,0.44248,0.00015035,5.1087e-08,1.7359e-11,5.8982e-15,2.0041e-18,6.8098e-22,2.3139e-25,7.8622e-29,0,0
45,1.6039e-06,0.0047204,0.99494,0.00033807,1.1487e-07,3.9032e-11,1.3262e-14,4.5064e-18,1.5312e-21,5.2028e-25,1.7679e-28,1,0
46,0.0064537,0.99321,0.00033748,1.1467e-07,3.8964e-11,1.3239e-14,4.4985e-18,1.5285e-21,5.1938e-25,1.7648e-28,5.9965e-32,1,0
47,0.0021724,0.99749,0.00033893,1.1516e-07,3.9132e-11,1.3296e-14,4.5179e-18,1.5351e-21,5.2162e-25,1.7724e-28,6.0223e-32,1,0
48,0.51352,0.48631,0.00016524,5.6147e-08,1.9078e-11,6.4825e-15,2.2027e-18,7.4843e-22,2.5431e-25,8.641e-29,2.9361e-32,0,0
49,0.93293,0.067047,2.2782e-05,7.741e-09,2.6303e-12,8.9373e-16,3.0368e-19,1.0319e-22,3.5061e-26,1.1913e-29,4.048e-33,1,0
50,0.0018148,0.99785,0.00033905,1.1521e-07,3.9146e-11,1.3301e-14,4.5195e-18,1.5357e-21,5.218e-25,1.773e-28,6.0245e-32,1,0
51,0.14169,0.85802,0.00029154,9.9063e-08,3.366e-11,1.1437e-14,3.8862e-18,1.3205e-21,4.4869e-25,1.5246e-28,5.1803e-32,1,0
52,0.028666,0.971,0.00032993,1.1211e-07,3.8093e-11,1.2943e-14,4.398e-18,1.4944e-21,5.0777e-25,1.7253e-28,5.8624e-32,1,0
53,0.00033941,0.99888,0.00077815,2.644e-07,8.9841e-11,3.0527e-14,1.0373e-17,3.5245e-21,1.1976e-24,4.0692e-28,1.3826e-31,1,0
54,0.98977,0.010227,3.4748e-06,1.1807e-09,4.0119e-13,1.3632e-16,4.6319e-20,1.5739e-23,5.3478e-27,1.8171e-30,6.1743e-34,1,0
55,0.14809,0.85162,0.00028937,9.8324e-08,3.3409e-11,1.1352e-14,3.8572e-18,1.3106e-21,4.4534e-25,1.5132e-28,5.1416e-32,1,0
56,0.9894,0.010595,3.5999e-06,1.2232e-09,4.1562e-13,1.4122e-16,4.7986e-20,1.6305e-23,5.5402e-27,1.8825e-30,6.3964e-34,1,0
57,0.46164,0.53818,0.00018287,6.2136e-08,2.1113e-11,7.1739e-15,2.4376e-18,8.2826e-22,2.8143e-25,9.5626e-29,3.2493e-32,0,0
58,0.47934,0.52049,0.00017685,6.0093e-08,2.0419e-11,6.938e-15,2.3574e-18,8.0102e-22,2.7218e-25,9.2482e-29,3.1424e-32,0,0
59,0.9401,0.059875,2.0345e-05,6.9129e-09,2.3489e-12,7.9813e-16,2.7119e-19,9.2148e-23,3.1311e-26,1.0639e-29,3.615e-33,1,0
60,0.010727,0.98894,0.00033603,1.1418e-07,3.8796e-11,1.3182e-14,4.4792e-18,1.522e-21,5.1714e-25,1.7572e-28,5.9707e-32,1,0
61,0.00081403,0.99885,0.00033939,1.1532e-07,3.9185e-11,1.3314e-14,4.5241e-18,1.5372e-21,5.2233e-25,1.7748e-28,6.0305e-32,1,0
62,0.018032,0.98163,0.00033355,1.1333e-07,3.851e-11,1.3085e-14,4.4461e-18,1.5107e-21,5.1333e-25,1.7442e-28,5.9266e-32,1,0
63,0.98885,0.011144,3.7867e-06,1.2867e-09,4.372e-13,1.4855e-16,5.0476e-20,1.7151e-23,5.8277e-27,1.9802e-30,6.7284e-34,1,0
64,0.34908,0.6507,0.0002211,7.5127e-08,2.5527e-11,8.6737e-15,2.9472e-18,1.0014e-21,3.4027e-25,1.1562e-28,3.9286e-32,0,0
65,0.37866,0.62112,0.00021105,7.1712e-08,2.4367e-11,8.2795e-15,2.8133e-18,9.5591e-22,3.248e-25,1.1036e-28,3.75e-32,0,0
66,0.93735,0.06263,2.1281e-05,7.231e-09,2.457e-12,8.3485e-16,2.8367e-19,9.6387e-23,3.2751e-26,1.1128e-29,3.7813e-33,1,0
67,0.97793,0.022067,7.4982e-06,2.5478e-09,8.657e-13,2.9415e-16,9.995e-20,3.3962e-23,1.154e-26,3.921e-30,1.3323e-33,1,0
68,0.98271,0.017282,5.8721e-06,1.9953e-09,6.7796e-13,2.3036e-16,7.8274e-20,2.6597e-23,9.0372e-27,3.0707e-30,1.0434e-33,1,0
69,0.00070039,0.99896,0.00033943,1.1533e-07,3.9189e-11,1.3316e-14,4.5246e-18,1.5374e-21,5.2239e-25,1.775e-28,6.0312e-32,1,0
70,0.92706,0.072919,2.4777e-05,8.4189e-09,2.8606e-12,9.72e-16,3.3027e-19,1.1222e-22,3.8132e-26,1.2957e-29,4.4025e-33,1,0
71,8.5249e-06,0.025089,0.97457,0.00033115,1.1252e-07,3.8232e-11,1.2991e-14,4.4141e-18,1.4999e-21,5.0963e-25,1.7317e-28,1,0
72,1.2808e-05,0.037694,0.96197,0.00032686,1.1106e-07,3.7738e-11,1.2823e-14,4.357e-18,1.4805e-21,5.0304e-25,1.7093e-28,1,0
73,6.333e-07,0.0018638,0.9978,0.00033904,1.152e-07,3.9144e-11,1.33e-14,4.5193e-18,1.5356e-21,5.2178e-25,1.7729e-28,1,0
74,0.71735,0.28256,9.6008e-05,3.2622e-08,1.1085e-11,3.7664e-15,1.2798e-18,4.3485e-22,1.4776e-25,5.0206e-29,1.7059e-32,0,0
75,0.00033637,0.98996,0.0097034,3.2971e-06,1.1203e-09,3.8066e-13,1.2934e-16,4.395e-20,1.4933e-23,5.0742e-27,1.7241e-30,1,0
76,0.00033949,0.99911,0.00054684,1.8581e-07,6.3135e-11,2.1452e-14,7.2892e-18,2.4768e-21,8.4158e-25,2.8596e-28,9.7164e-32,1,0
77,1.145e-07,0.00033697,0.99171,0.0079531,2.7024e-06,9.1822e-10,3.12e-13,1.0601e-16,3.6022e-20,1.224e-23,4.1589e-27,1,0
78,0.9877,0.0123,4.1795e-06,1.4201e-09,4.8255e-13,1.6396e-16,5.5712e-20,1.893e-23,6.4323e-27,2.1856e-30,7.4264e-34,1,0
79,0.97972,0.020272,6.8881e-06,2.3405e-09,7.9526e-13,2.7022e-16,9.1817e-20,3.1198e-23,1.0601e-26,3.602e-30,1.2239e-33,1,0
80,1.1523e-07,0.00033913,0.99807,0.0015888,5.3984e-07,1.8343e-10,6.2327e-14,2.1178e-17,7.1959e-21,2.4451e-24,8.3081e-28,1,0
81,0.016386,0.98328,0.00033411,1.1352e-07,3.8574e-11,1.3107e-14,4.4536e-18,1.5133e-21,5.1419e-25,1.7471e-28,5.9365e-32,1,0
82,0.00033193,0.97687,0.022793,7.7449e-06,2.6316e-09,8.9418e-13,3.0383e-16,1.0324e-19,3.5079e-23,1.1919e-26,4.05e-30,1,0
83,0.96045,0.039541,1.3436e-05,4.5652e-09,1.5512e-12,5.2708e-16,1.7909e-19,6.0854e-23,2.0677e-26,7.0259e-30,2.3873e-33,1,0
84,0.00026025,0.76592,0.23374,7.9422e-05,2.6987e-08,9.1697e-12,3.1157e-15,1.0587e-18,3.5973e-22,1.2223e-25,4.1532e-29,0,0
85,0.00023836,0.70151,0.29815,0.00010131,3.4423e-08,1.1696e-11,3.9743e-15,1.3504e-18,4.5885e-22,1.5591e-25,5.2976e-29,0,0
86,1.1526e-07,0.00033922,0.99833,0.0013319,4.5255e-07,1.5377e-10,5.2249e-14,1.7754e-17,6.0325e-21,2.0497e-24,6.9648e-28,1,0
87,1.1518e-07,0.00033899,0.99766,0.0020047,6.8118e-07,2.3146e-10,7.8645e-14,2.6723e-17,9.08e-21,3.0853e-24,1.0483e-27,1,0
88,0.94218,0.057796,1.9638e-05,6.6728e-09,2.2673e-12,7.704e-16,2.6177e-19,8.8947e-23,3.0223e-26,1.0269e-29,3.4894e-33,1,0
89,0.9976,0.0024033,8.166e-07,2.7747e-10,9.4281e-14,3.2035e-17,1.0885e-20,3.6986e-24,1.2567e-27,4.2703e-31,1.451e-34,1,0
90,0.42356,0.57624,0.0001958,6.653e-08,2.2606e-11,7.6812e-15,2.61e-18,8.8683e-22,3.0133e-25,1.0239e-28,3.4791e-32,0,0
91,0.38918,0.61062,0.00020748,7.0499e-08,2.3954e-11,8.1394e-15,2.7657e-18,9.3974e-22,3.1931e-25,1.085e-28,3.6866e-32,0,0
92,0.00029177,0.85869,0.14097,4.7898e-05,1.6275e-08,5.5301e-12,1.879e-15,6.3848e-19,2.1695e-22,7.3715e-26,2.5047e-29,1,0
93,0.97754,0.022456,7.6301e-06,2.5926e-09,8.8093e-13,2.9933e-16,1.0171e-19,3.4559e-23,1.1743e-26,3.99e-30,1.3557e-33,1,0
94,0.91582,0.084154,2.8595e-05,9.716e-09,3.3014e-12,1.1218e-15,3.8116e-19,1.2951e-22,4.4007e-26,1.4953e-29,5.0808e-33,1,0
95,0.92966,0.070314,2.3892e-05,8.1182e-09,2.7584e-12,9.3728e-16,3.1848e-19,1.0821e-22,3.677e-26,1.2494e-29,4.2452e-33,1,0
96,0.98853,0.01147,3.8973e-06,1.3243e-09,4.4996e-13,1.5289e-16,5.195e-20,1.7652e-23,5.9979e-27,2.038e-30,6.9249e-34,1,0
97,0.96898,0.031013,1.0538e-05,3.5807e-09,1.2167e-12,4.134e-16,1.4047e-19,4.7729e-23,1.6218e-26,5.5106e-30,1.8724e-33,1,0
98,0.44873,0.55108,0.00018725,6.3625e-08,2.1619e-11,7.3458e-15,2.496e-18,8.4811e-22,2.8818e-25,9.7918e-29,3.3271e-32,0,0
99,0.63439,0.36549,0.00012419,4.2197e-08,1.4338e-11,4.8719e-15,1.6554e-18,5.6248e-22,1.9112e-25,6.4942e-29,2.2066e-32,0,0
100,0.836,0.16394,5.5706e-05,1.8928e-08,6.4315e-12,2.1853e-15,7.4255e-19,2.5231e-22,8.5731e-26,2.913e-29,9.8981e-33,1,0
101,0.99691,0.0030936,1.0512e-06,3.5717e-10,1.2136e-13,4.1237e-17,1.4012e-20,4.761e-24,1.6177e-27,5.4968e-31,1.8677e-34,1,0
102,0.78382,0.21611,7.343e-05,2.4951e-08,8.4779e-12,2.8807e-15,9.7881e-19,3.3259e-22,1.1301e-25,3.8399e-29,1.3047e-32,0,0
103,0.89087,0.1091,3.707e-05,1.2596e-08,4.2799e-12,1.4543e-15,4.9414e-19,1.679e-22,5.705e-26,1.9385e-29,6.5868e-33,1,0
104,0.77349,0.22643,7.6939e-05,2.6143e-08,8.883e-12,3.0183e-15,1.0256e-18,3.4848e-22,1.1841e-25,4.0234e-29,1.3671e-32,0,0
105,0.9728,0.027191,9.2391e-06,3.1393e-09,1.0667e-12,3.6245e-16,1.2316e-19,4.1847e-23,1.4219e-26,4.8314e-30,1.6417e-33,1,0
106,0.99882,0.001182,4.0162e-07,1.3646e-10,4.6369e-14,1.5755e-17,5.3535e-21,1.819e-24,6.1809e-28,2.1002e-31,7.1361e-35,1,0
107,0.93323,0.066745,2.2679e-05,7.7061e-09,2.6184e-12,8.897e-16,3.0231e-19,1.0272e-22,3.4903e-26,1.186e-29,4.0297e-33,1,0
108,0.60035,0.39951,0.00013575,4.6125e-08,1.5673e-11,5.3254e-15,1.8095e-18,6.1484e-22,2.0892e-25,7.0987e-29,2.412e-32,0,0
109,0.99449,0.005509,1.8719e-06,6.3604e-10,2.1612e-13,7.3434e-17,2.4952e-20,8.4783e-24,2.8808e-27,9.7886e-31,3.326e-34,1,0
110,0.98619,0.013806,4.6911e-06,1.594e-09,5.4161e-13,1.8403e-16,6.2531e-20,2.1247e-23,7.2196e-27,2.4531e-30,8.3353e-34,1,0
111,0.95294,0.04704,1.5983e-05,5.431e-09,1.8454e-12,6.2703e-16,2.1306e-19,7.2394e-23,2.4598e-26,8.3582e-30,2.84e-33,1,0
112,0.73757,0.26234,8.9141e-05,3.0289e-08,1.0292e-11,3.497e-15,1.1882e-18,4.0375e-22,1.3719e-25,4.6615e-29,1.5839e-32,0,0
113,0.002903,0.99676,0.00033869,1.1508e-07,3.9103e-11,1.3287e-14,4.5146e-18,1.534e-21,5.2123e-25,1.7711e-28,6.0179e-32,1,0
114,0.11651,0.88319,0.0003001,1.0197e-07,3.4647e-11,1.1773e-14,4.0002e-18,1.3592e-21,4.6184e-25,1.5693e-28,5.3322e-32,1,0
115,0.3337,0.66608,0.00022632,7.6902e-08,2.613e-11,8.8787e-15,3.0169e-18,1.0251e-21,3.4831e-25,1.1835e-28,4.0214e-32,0,0
116,0.89139,0.10858,3.6893e-05,1.2536e-08,4.2595e-12,1.4473e-15,4.9178e-19,1.671e-22,5.6778e-26,1.9292e-29,6.5553e-33,1,0
117,0.99518,0.0048203,1.6379e-06,5.5653e-10,1.891e-13,6.4254e-17,2.1833e-20,7.4184e-24,2.5207e-27,8.565e-31,2.9103e-34,1,0
118,0.025512,0.97416,0.00033101,1.1247e-07,3.8216e-11,1.2985e-14,4.4122e-18,1.4992e-21,5.0942e-25,1.7309e-28,5.8815e-32,1,0
119,0.0003395,0.99916,0.00050398,1.7124e-07,5.8186e-11,1.9771e-14,6.7179e-18,2.2827e-21,7.7562e-25,2.6354e-28,8.9549e-32,1,0
120,0.77153,0.22839,7.7603e-05,2.6369e-08,8.9597e-12,3.0444e-15,1.0344e-18,3.5149e-22,1.1943e-25,4.0581e-29,1.3789e-32,0,0
121,0.0098209,0.98984,0.00033634,1.1428e-07,3.8832e-11,1.3194e-14,4.4833e-18,1.5234e-21,5.1762e-25,1.7588e-28,5.9762e-32,1,0
122,0.0049198,0.99474,0.000338,1.1485e-07,3.9024e-11,1.326e-14,4.5055e-18,1.5309e-21,5.2018e-25,1.7675e-28,6.0057e-32,1,0
123,0.98322,0.016772,5.699e-06,1.9364e-09,6.5798e-13,2.2357e-16,7.5967e-20,2.5813e-23,8.7708e-27,2.9802e-30,1.0126e-33,1,0
124,0.77497,0.22495,7.6435e-05,2.5971e-08,8.8248e-12,2.9985e-15,1.0189e-18,3.462e-22,1.1763e-25,3.997e-29,1.3581e-32,0,0
125,0.94538,0.0546,1.8552e-05,6.3039e-09,2.142e-12,7.2782e-16,2.473e-19,8.403e-23,2.8552e-26,9.7017e-30,3.2965e-33,1,0
126,0.96976,0.030226,1.027e-05,3.4897e-09,1.1858e-12,4.0291e-16,1.369e-19,4.6518e-23,1.5806e-26,5.3707e-30,1.8249e-33,1,0
127,1.1262e-06,0.0033144,0.99635,0.00033854,1.1503e-07,3.9087e-11,1.3281e-14,4.5127e-18,1.5334e-21,5.2102e-25,1.7704e-28,1,0
128,0.18539,0.81433,0.0002767,9.4019e-08,3.1946e-11,1.0855e-14,3.6884e-18,1.2533e-21,4.2584e-25,1.4469e-28,4.9165e-32,1,0
129,0.84277,0.15717,5.3405e-05,1.8146e-08,6.1659e-12,2.0951e-15,7.1189e-19,2.4189e-22,8.2191e-26,2.7927e-29,9.4893e-33,1,0
130,0.0080964,0.99157,0.00033692,1.1448e-07,3.8899e-11,1.3217e-14,4.4911e-18,1.526e-21,5.1852e-25,1.7619e-28,5.9866e-32,1,0
131,0.00033885,0.99724,0.0024226,8.2318e-07,2.797e-10,9.504e-14,3.2293e-17,1.0973e-20,3.7284e-24,1.2669e-27,4.3046e-31,1,0
132,0.038594,0.96108,0.00032656,1.1096e-07,3.7703e-11,1.2811e-14,4.353e-18,1.4791e-21,5.0258e-25,1.7077e-28,5.8025e-32,1,0
133,0.20852,0.79121,0.00026884,9.1349e-08,3.1039e-11,1.0547e-14,3.5836e-18,1.2177e-21,4.1375e-25,1.4059e-28,4.7769e-32,0,0
134,0.28157,0.71819,0.00024403,8.2919e-08,2.8175e-11,9.5734e-15,3.2529e-18,1.1053e-21,3.7556e-25,1.2761e-28,4.3361e-32,0,0
135,0.98551,0.014489,4.9233e-06,1.6729e-09,5.6842e-13,1.9314e-16,6.5627e-20,2.2299e-23,7.5769e-27,2.5745e-30,8.7479e-34,1,0
136,0.67728,0.32261,0.00010962,3.7247e-08,1.2656e-11,4.3003e-15,1.4612e-18,4.9649e-22,1.687e-25,5.7323e-29,1.9477e-32,0,0
137,0.018289,0.98138,0.00033346,1.133e-07,3.8499e-11,1.3082e-14,4.445e-18,1.5103e-21,5.1319e-25,1.7438e-28,5.9251e-32,1,0
138,0.66893,0.33096,0.00011245,3.8211e-08,1.2983e-11,4.4116e-15,1.499e-18,5.0934e-22,1.7307e-25,5.8806e-29,1.9982e-32,0,0
139,0.98063,0.019362,6.579e-06,2.2355e-09,7.5958e-13,2.5809e-16,8.7697e-20,2.9798e-23,1.0125e-26,3.4404e-30,1.169e-33,1,0
140,0.0008065,0.99885,0.0003394,1.1532e-07,3.9185e-11,1.3315e-14,4.5241e-18,1.5372e-21,5.2233e-25,1.7748e-28,6.0306e-32,1,0
141,0.13357,0.86613,0.0002943,9.9999e-08,3.3978e-11,1.1545e-14,3.923e-18,1.333e-21,4.5293e-25,1.539e-28,5.2293e-32,1,0
142,0.89687,0.1031,3.5031e-05,1.1903e-08,4.0445e-12,1.3743e-15,4.6696e-19,1.5867e-22,5.3913e-26,1.8319e-29,6.2245e-33,1,0
143,0.070493,0.92919,0.00031573,1.0728e-07,3.6452e-11,1.2386e-14,4.2086e-18,1.43e-21,4.859e-25,1.651e-28,5.61e-32,1,0
144,0.00022244,0.65464,0.34502,0.00011723,3.9835e-08,1.3535e-11,4.5991e-15,1.5627e-18,5.3099e-22,1.8042e-25,6.1305e-29,0,0
145,0.0017704,0.99789,0.00033907,1.1521e-07,3.9147e-11,1.3302e-14,4.5197e-18,1.5357e-21,5.2183e-25,1.7731e-28,6.0247e-32,1,0
146,0.023266,0.9764,0.00033177,1.1273e-07,3.8304e-11,1.3015e-14,4.4224e-18,1.5027e-21,5.1059e-25,1.7349e-28,5.895e-32,1,0
147,1.3536e-05,0.039837,0.95982,0.00032614,1.1082e-07,3.7654e-11,1.2794e-14,4.3473e-18,1.4772e-21,5.0192e-25,1.7055e-28,1,0
148,0.80769,0.19224,6.5321e-05,2.2195e-08,7.5417e-12,2.5626e-15,8.7072e-19,2.9586e-22,1.0053e-25,3.4158e-29,1.1607e-32,1,0
149,0.0070611,0.9926,0.00033727,1.146e-07,3.894e-11,1.3231e-14,4.4958e-18,1.5276e-21,5.1906e-25,1.7637e-28,5.9928e-32,1,0
150,0.68704,0.31285,0.0001063,3.6121e-08,1.2273e-11,4.1703e-15,1.417e-18,4.8148e-22,1.636e-25,5.5589e-29,1.8889e-32,0,0
151,0.40523,0.59457,0.00020203,6.8646e-08,2.3325e-11,7.9255e-15,2.693e-18,9.1503e-22,3.1092e-25,1.0565e-28,3.5897e-32,0,0
152,0.96466,0.035331,1.2005e-05,4.0791e-09,1.386e-12,4.7095e-16,1.6002e-19,5.4374e-23,1.8475e-26,6.2777e-30,2.1331e-33,1,0
153,0.99576,0.0042382,1.4401e-06,4.8932e-10,1.6626e-13,5.6495e-17,1.9196e-20,6.5226e-24,2.2163e-27,7.5306e-31,2.5588e-34,1,0
154,0.97058,0.029406,9.9917e-06,3.3951e-09,1.1536e-12,3.9198e-16,1.3319e-19,4.5256e-23,1.5377e-26,5.225e-30,1.7754e-33,1,0
155,0.7437,0.25621,8.7057e-05,2.9581e-08,1.0051e-11,3.4153e-15,1.1605e-18,3.9431e-22,1.3398e-25,4.5525e-29,1.5469e-32,0,0
156,0.87131,0.12865,4.3714e-05,1.4853e-08,5.047e-12,1.7149e-15,5.827e-19,1.9799e-22,6.7275e-26,2.2859e-29,7.7673e-33,1,0
157,0.00010969,0.32283,0.67684,0.00022998,7.8144e-08,2.6552e-11,9.0221e-15,3.0656e-18,1.0416e-21,3.5394e-25,1.2026e-28,0,0
158,0.51726,0.48257,0.00016397,5.5716e-08,1.8931e-11,6.4326e-15,2.1857e-18,7.4268e-22,2.5235e-25,8.5746e-29,2.9135e-32,0,0
159,0.9903,0.0096946,3.2941e-06,1.1193e-09,3.8032e-13,1.2923e-16,4.391e-20,1.492e-23,5.0696e-27,1.7226e-30,5.8531e-34,1,0
160,0.011001,0.98866,0.00033593,1.1415e-07,3.8785e-11,1.3179e-14,4.4779e-18,1.5215e-21,5.17e-25,1.7567e-28,5.969e-32,1,0
