SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
14,0.00049248,0.99897,0.00054221,2.6731e-07,1.3178e-10,6.4967e-14,3.2028e-17,1.579e-20,7.7842e-24,3.8375e-27,1.8919e-30,1,0
15,0.00044527,0.9032,0.096311,4.7481e-05,2.3408e-08,1.154e-11,5.689e-15,2.8047e-18,1.3827e-21,6.8165e-25,3.3605e-28,1,0
16,0.99124,0.0087583,4.3178e-06,2.1286e-09,1.0494e-12,5.1735e-16,2.5505e-19,1.2574e-22,6.1988e-26,3.0559e-29,1.5066e-32,1,0
17,0.41829,0.58143,0.00028664,1.4131e-07,6.9665e-11,3.4344e-14,1.6932e-17,8.3471e-21,4.1151e-24,2.0287e-27,1.0001e-30,0,0
18,0.00048997,0.99386,0.0056458,2.7833e-06,1.3722e-09,6.7647e-13,3.3349e-16,1.6441e-19,8.1053e-23,3.9958e-26,1.9699e-29,1,0
19,0.66732,0.33252,0.00016393,8.0816e-08,3.9842e-11,1.9642e-14,9.6832e-18,4.7737e-21,2.3534e-24,1.1602e-27,5.7198e-31,0,0
20,0.96408,0.035905,1.7701e-05,8.7264e-09,4.3021e-12,2.1209e-15,1.0456e-18,5.1546e-22,2.5412e-25,1.2528e-28,6.1762e-32,1,0
21,0.94956,0.050414,2.4854e-05,1.2253e-08,6.0405e-12,2.9779e-15,1.4681e-18,7.2376e-22,3.5681e-25,1.759e-28,8.6719e-32,1,0
22,2.3062e-07,0.00046779,0.94887,0.050635,2.4963e-05,1.2307e-08,6.067e-12,2.991e-15,1.4745e-18,7.2694e-22,3.5837e-25,1,0
23,0.00048626,0.98635,0.013161,6.4884e-06,3.1988e-09,1.577e-12,7.7743e-16,3.8327e-19,1.8895e-22,9.315e-26,4.5922e-29,1,0
24,0.00043058,0.8734,0.12611,6.2172e-05,3.065e-08,1.511e-11,7.4493e-15,3.6724e-18,1.8105e-21,8.9256e-25,4.4002e-28,1,0
25,2.4083e-07,0.00048851,0.9909,0.0086047,4.2421e-06,2.0913e-09,1.031e-12,5.0827e-16,2.5058e-19,1.2353e-22,6.09e-26,1,0
26,6.0131e-06,0.012197,0.98731,0.00048674,2.3996e-07,1.183e-10,5.832e-14,2.8751e-17,1.4174e-20,6.9877e-24,3.4449e-27,1,0
27,2.394e-07,0.00048561,0.98502,0.014489,7.1429e-06,3.5214e-09,1.736e-12,8.5585e-16,4.2193e-19,2.0801e-22,1.0255e-25,1,0
28,0.24346,0.75616,0.00037278,1.8378e-07,9.0602e-11,4.4666e-14,2.202e-17,1.0856e-20,5.3518e-24,2.6384e-27,1.3007e-30,1,0
29,0.00048214,0.978,0.021511,1.0605e-05,5.228e-09,2.5774e-12,1.2706e-15,6.2641e-19,3.0882e-22,1.5224e-25,7.5055e-29,1,0
30,1.1854e-10,2.4045e-07,0.00048774,0.98935,0.010153,5.0052e-06,2.4675e-09,1.2165e-12,5.9971e-16,2.9565e-19,1.4576e-22,1,0
31,0.022022,0.9775,0.0004819,2.3757e-07,1.1712e-10,5.774e-14,2.8465e-17,1.4033e-20,6.9183e-24,3.4107e-27,1.6814e-30,1,0
32,1.1746e-10,2.3826e-07,0.0004833,0.98034,0.019166,9.4485e-06,4.658e-09,2.2964e-12,1.1321e-15,5.5811e-19,2.7515e-22,1,0
33,5.7581e-06,0.01168,0.98783,0.00048699,2.4008e-07,1.1836e-10,5.835e-14,2.8766e-17,1.4182e-20,6.9914e-24,3.4467e-27,1,0
34,1.4108e-05,0.028618,0.97089,0.00047864,2.3597e-07,1.1633e-10,5.735e-14,2.8273e-17,1.3938e-20,6.8715e-24,3.3876e-27,1,0
35,2.4049e-07,0.00048783,0.98952,0.0099882,4.9241e-06,2.4275e-09,1.1968e-12,5.8999e-16,2.9086e-19,1.4339e-22,7.0692e-26,1,0
36,0.00045971,0.93249,0.067013,3.3037e-05,1.6287e-08,8.0293e-12,3.9584e-15,1.9515e-18,9.6205e-22,4.7428e-25,2.3382e-28,1,0
37,0.00048876,0.99141,0.0080991,3.9928e-06,1.9684e-09,9.7041e-13,4.7841e-16,2.3585e-19,1.1627e-22,5.7321e-26,2.8259e-29,1,0
38,0.00049206,0.9981,0.0014032,6.9179e-07,3.4105e-10,1.6813e-13,8.2889e-17,4.0863e-20,2.0145e-23,9.9315e-27,4.8962e-30,1,0
39,2.1658e-08,4.3932e-05,0.089114,0.91039,0.00044882,2.2126e-07,1.0908e-10,5.3776e-14,2.6511e-17,1.307e-20,6.4433e-24,1,0
40,0.0013123,0.9982,0.0004921,2.426e-07,1.196e-10,5.8963e-14,2.9068e-17,1.433e-20,7.0648e-24,3.4829e-27,1.717e-30,1,0
41,0.0019608,0.99755,0.00049178,2.4245e-07,1.1952e-10,5.8924e-14,2.9049e-17,1.4321e-20,7.0602e-24,3.4806e-27,1.7159e-30,1,0
42,5.5345e-14,1.1226e-10,2.2772e-07,0.00046191,0.93696,0.06255,3.0837e-05,1.5202e-08,7.4946e-12,3.6948e-15,1.8215e-18,1,0
43,2.4277e-07,0.00049243,0.99887,0.00064085,3.1594e-07,1.5575e-10,7.6785e-14,3.7855e-17,1.8662e-20,9.2003e-24,4.5357e-27,1,0
44,0.00015878,0.32208,0.67743,0.00033397,1.6464e-07,8.1168e-11,4.0015e-14,1.9727e-17,9.7254e-21,4.7945e-24,2.3637e-27,0,0
45,0.00048618,0.98619,0.013316,6.5648e-06,3.2364e-09,1.5955e-12,7.8658e-16,3.8778e-19,1.9117e-22,9.4247e-26,4.6463e-29,1,0
46,0.090112,0.90944,0.00044835,2.2103e-07,1.0897e-10,5.372e-14,2.6484e-17,1.3056e-20,6.4366e-24,3.1732e-27,1.5644e-30,1,0
47,0.00049239,0.99878,0.00072589,3.5786e-07,1.7642e-10,8.6975e-14,4.2878e-17,2.1138e-20,1.0421e-23,5.1375e-27,2.5328e-30,1,0
48,0.94591,0.054062,2.6652e-05,1.3139e-08,6.4776e-12,3.1934e-15,1.5743e-18,7.7613e-22,3.8263e-25,1.8863e-28,9.2994e-32,1,0
49,0.79964,0.20026,9.8725e-05,4.8671e-08,2.3994e-11,1.1829e-14,5.8316e-18,2.875e-21,1.4173e-24,6.9873e-28,3.4447e-31,1,0
50,0.00049226,0.99851,0.0009968,4.9141e-07,2.4226e-10,1.1943e-13,5.888e-17,2.9027e-20,1.431e-23,7.0549e-27,3.478e-30,1,0
51,0.00049232,0.99863,0.00087833,4.3301e-07,2.1347e-10,1.0524e-13,5.1883e-17,2.5578e-20,1.261e-23,6.2165e-27,3.0647e-30,1,0
52,0.00051468,0.99899,0.0004925,2.428e-07,1.197e-10,5.901e-14,2.9091e-17,1.4342e-20,7.0704e-24,3.4857e-27,1.7184e-30,1,0
53,0.00049159,0.99715,0.002361,1.164e-06,5.7383e-10,2.8289e-13,1.3946e-16,6.8755e-20,3.3895e-23,1.671e-26,8.238e-30,1,0
54,0.99106,0.0089349,4.4048e-06,2.1715e-09,1.0706e-12,5.2778e-16,2.6019e-19,1.2827e-22,6.3237e-26,3.1175e-29,1.5369e-32,1,0
55,0.36053,0.63915,0.0003151,1.5534e-07,7.6582e-11,3.7754e-14,1.8613e-17,9.1759e-21,4.5236e-24,2.2301e-27,1.0994e-30,0,0
56,0.9958,0.0041961,2.0686e-06,1.0198e-09,5.0276e-13,2.4786e-16,1.2219e-19,6.024e-23,2.9698e-26,1.4641e-29,7.2178e-33,1,0
57,0.26622,0.73342,0.00036157,1.7825e-07,8.7876e-11,4.3322e-14,2.1358e-17,1.0529e-20,5.1908e-24,2.559e-27,1.2616e-30,1,0
58,0.14974,0.84984,0.00041897,2.0655e-07,1.0183e-10,5.0199e-14,2.4748e-17,1.2201e-20,6.0148e-24,2.9652e-27,1.4618e-30,1,0
59,0.16489,0.8347,0.0004115,2.0287e-07,1.0001e-10,4.9305e-14,2.4307e-17,1.1983e-20,5.9076e-24,2.9124e-27,1.4358e-30,1,0
60,0.011701,0.98781,0.00048698,2.4008e-07,1.1836e-10,5.8349e-14,2.8766e-17,1.4181e-20,6.9913e-24,3.4466e-27,1.6992e-30,1,0
61,0.11607,0.88349,0.00043556,2.1473e-07,1.0586e-10,5.2187e-14,2.5728e-17,1.2684e-20,6.253e-24,3.0827e-27,1.5197e-30,1,0
62,0.00049168,0.99733,0.0021745,1.072e-06,5.2848e-10,2.6054e-13,1.2844e-16,6.3322e-20,3.1217e-23,1.539e-26,7.587e-30,1,0
63,0.98259,0.0174,8.5782e-06,4.229e-09,2.0849e-12,1.0278e-15,5.0671e-19,2.498e-22,1.2315e-25,6.0713e-29,2.9931e-32,1,0
64,0.29421,0.70544,0.00034778,1.7145e-07,8.4524e-11,4.167e-14,2.0543e-17,1.0127e-20,4.9928e-24,2.4614e-27,1.2134e-30,0,0
65,0.90754,0.092411,4.5558e-05,2.246e-08,1.1072e-11,5.4586e-15,2.6911e-18,1.3267e-21,6.5404e-25,3.2244e-28,1.5896e-31,1,0
66,0.93791,0.062064,3.0597e-05,1.5084e-08,7.4363e-12,3.6661e-15,1.8073e-18,8.9101e-22,4.3926e-25,2.1655e-28,1.0676e-31,1,0
67,0.97366,0.026324,1.2978e-05,6.3978e-09,3.1541e-12,1.5549e-15,7.6657e-19,3.7792e-22,1.8631e-25,9.1849e-29,4.5281e-32,1,0
68,0.73751,0.26236,0.00012934,6.3763e-08,3.1435e-11,1.5497e-14,7.64e-18,3.7665e-21,1.8568e-24,9.1541e-28,4.5129e-31,1,0
69,0.00097056,0.99854,0.00049227,2.4269e-07,1.1964e-10,5.8983e-14,2.9078e-17,1.4335e-20,7.0672e-24,3.4841e-27,1.7176e-30,1,0
70,0.049156,0.95038,0.00046853,2.3098e-07,1.1387e-10,5.6138e-14,2.7676e-17,1.3644e-20,6.7263e-24,3.316e-27,1.6348e-30,1,0
71,0.00035697,0.72409,0.27542,0.00013578,6.6938e-08,3.3e-11,1.6269e-14,8.0203e-18,3.954e-21,1.9493e-24,9.6098e-28,1,0
72,9.8542e-05,0.19988,0.79962,0.00039421,1.9434e-07,9.5809e-11,4.7233e-14,2.3286e-17,1.148e-20,5.6594e-24,2.79e-27,1,0
73,6.6892e-05,0.13569,0.86382,0.00042586,2.0994e-07,1.035e-10,5.1025e-14,2.5155e-17,1.2401e-20,6.1137e-24,3.014e-27,1,0
74,0.13573,0.86385,0.00042587,2.0995e-07,1.035e-10,5.1027e-14,2.5156e-17,1.2402e-20,6.1139e-24,3.0141e-27,1.4859e-30,1,0
75,0.00038716,0.78533,0.21417,0.00010559,5.2053e-08,2.5662e-11,1.2651e-14,6.2369e-18,3.0747e-21,1.5158e-24,7.4729e-28,1,0
76,0.00049016,0.99426,0.0052443,2.5854e-06,1.2746e-09,6.2836e-13,3.0978e-16,1.5272e-19,7.5289e-23,3.7117e-26,1.8298e-29,1,0
77,4.8543e-08,9.8467e-05,0.19973,0.79977,0.00039428,1.9438e-07,9.5827e-11,4.7242e-14,2.329e-17,1.1482e-20,5.6604e-24,1,0
78,0.96238,0.037598,1.8536e-05,9.1379e-09,4.5049e-12,2.2209e-15,1.0949e-18,5.3977e-22,2.661e-25,1.3119e-28,6.4674e-32,1,0
79,0.90095,0.098998,4.8805e-05,2.4061e-08,1.1862e-11,5.8477e-15,2.8829e-18,1.4212e-21,7.0066e-25,3.4542e-28,1.7029e-31,1,0
80,2.4272e-07,0.00049233,0.99866,0.0008443,4.1624e-07,2.052e-10,1.0116e-13,4.9872e-17,2.4587e-20,1.2121e-23,5.9756e-27,1,0
81,0.12435,0.87522,0.00043147,2.1271e-07,1.0487e-10,5.1698e-14,2.5487e-17,1.2565e-20,6.1944e-24,3.0538e-27,1.5055e-30,1,0
82,9.7942e-06,0.019867,0.97964,0.00048296,2.3809e-07,1.1738e-10,5.7867e-14,2.8528e-17,1.4064e-20,6.9334e-24,3.4181e-27,1,0
83,0.29049,0.70916,0.00034961,1.7235e-07,8.497e-11,4.1889e-14,2.0651e-17,1.0181e-20,5.0191e-24,2.4744e-27,1.2198e-30,0,0
84,0.0004835,0.98073,0.018772,9.2546e-06,4.5625e-09,2.2493e-12,1.1089e-15,5.4666e-19,2.695e-22,1.3286e-25,6.55e-29,1,0
85,3.5851e-06,0.0072721,0.99223,0.00048916,2.4115e-07,1.1889e-10,5.8611e-14,2.8895e-17,1.4245e-20,7.0226e-24,3.4621e-27,1,0
86,9.6151e-07,0.0019503,0.99756,0.00049179,2.4245e-07,1.1952e-10,5.8925e-14,2.905e-17,1.4321e-20,7.0602e-24,3.4807e-27,1,0
87,1.5255e-05,0.030943,0.96856,0.00047749,2.354e-07,1.1605e-10,5.7212e-14,2.8205e-17,1.3905e-20,6.8551e-24,3.3795e-27,1,0
88,0.9211,0.078862,3.8878e-05,1.9167e-08,9.449e-12,4.6583e-15,2.2965e-18,1.1322e-21,5.5815e-25,2.7516e-28,1.3565e-31,1,0
89,0.98816,0.011837,5.8356e-06,2.8769e-09,1.4183e-12,6.9921e-16,3.447e-19,1.6994e-22,8.3778e-26,4.1302e-29,2.0361e-32,1,0
90,0.93004,0.069925,3.4472e-05,1.6995e-08,8.3783e-12,4.1304e-15,2.0363e-18,1.0039e-21,4.949e-25,2.4398e-28,1.2028e-31,1,0
91,0.75525,0.24463,0.0001206,5.9455e-08,2.9311e-11,1.445e-14,7.1237e-18,3.5119e-21,1.7314e-24,8.5355e-28,4.2079e-31,1,0
92,0.00049243,0.99885,0.00065612,3.2346e-07,1.5947e-10,7.8615e-14,3.8757e-17,1.9107e-20,9.4195e-24,4.6437e-27,2.2893e-30,1,0
93,0.99337,0.0066305,3.2688e-06,1.6115e-09,7.9445e-13,3.9166e-16,1.9308e-19,9.5189e-23,4.6928e-26,2.3135e-29,1.1405e-32,1,0
94,0.90469,0.095263,4.6964e-05,2.3153e-08,1.1414e-11,5.6271e-15,2.7741e-18,1.3676e-21,6.7423e-25,3.3239e-28,1.6387e-31,1,0
95,0.81423,0.18568,9.1537e-05,4.5127e-08,2.2247e-11,1.0968e-14,5.407e-18,2.6656e-21,1.3141e-24,6.4786e-28,3.1939e-31,1,0
96,0.8953,0.10464,5.1589e-05,2.5433e-08,1.2538e-11,6.1812e-15,3.0473e-18,1.5023e-21,7.4062e-25,3.6512e-28,1.8e-31,1,0
97,0.74867,0.25121,0.00012384,6.1055e-08,3.0099e-11,1.4839e-14,7.3154e-18,3.6064e-21,1.778e-24,8.7652e-28,4.3212e-31,1,0
98,0.95796,0.042022,2.0717e-05,1.0213e-08,5.035e-12,2.4822e-15,1.2237e-18,6.0329e-22,2.9742e-25,1.4662e-28,7.2284e-32,1,0
99,0.53907,0.46071,0.00022712,1.1197e-07,5.5201e-11,2.7214e-14,1.3416e-17,6.614e-21,3.2607e-24,1.6075e-27,7.9248e-31,0,0
100,0.72793,0.27193,0.00013406,6.6091e-08,3.2582e-11,1.6063e-14,7.9188e-18,3.9039e-21,1.9246e-24,9.4882e-28,4.6776e-31,1,0
101,0.9976,0.0024001,1.1832e-06,5.8332e-10,2.8757e-13,1.4177e-16,6.9892e-20,3.4456e-23,1.6987e-26,8.3743e-30,4.1284e-33,1,0
102,0.8778,0.12214,6.0216e-05,2.9686e-08,1.4635e-11,7.215e-15,3.5569e-18,1.7535e-21,8.6448e-25,4.2618e-28,2.1011e-31,1,0
103,0.99281,0.0071859,3.5426e-06,1.7465e-09,8.61e-13,4.2447e-16,2.0926e-19,1.0316e-22,5.0859e-26,2.5073e-29,1.2361e-32,1,0
104,0.51692,0.48284,0.00023804,1.1735e-07,5.7852e-11,2.8521e-14,1.4061e-17,6.9318e-21,3.4173e-24,1.6847e-27,8.3055e-31,0,0
105,0.95475,0.045228,2.2297e-05,1.0992e-08,5.4191e-12,2.6716e-15,1.3171e-18,6.493e-22,3.201e-25,1.5781e-28,7.7798e-32,1,0
106,0.99673,0.0032697,1.6119e-06,7.9468e-10,3.9177e-13,1.9314e-16,9.5217e-20,4.6941e-23,2.3142e-26,1.1409e-29,5.6244e-33,1,0
107,0.97999,0.020005,9.8622e-06,4.862e-09,2.3969e-12,1.1817e-15,5.8255e-19,2.8719e-22,1.4158e-25,6.98e-29,3.4411e-32,1,0
108,0.96544,0.034547,1.7031e-05,8.3963e-09,4.1393e-12,2.0406e-15,1.006e-18,4.9596e-22,2.4451e-25,1.2054e-28,5.9425e-32,1,0
109,0.99256,0.0074313,3.6636e-06,1.8061e-09,8.9041e-13,4.3896e-16,2.1641e-19,1.0669e-22,5.2596e-26,2.5929e-29,1.2783e-32,1,0
110,0.99571,0.0042888,2.1143e-06,1.0424e-09,5.1387e-13,2.5334e-16,1.2489e-19,6.1571e-23,3.0354e-26,1.4964e-29,7.3773e-33,1,0
111,0.93141,0.06856,3.38e-05,1.6663e-08,8.2147e-12,4.0498e-15,1.9965e-18,9.8427e-22,4.8524e-25,2.3922e-28,1.1793e-31,1,0
112,0.84676,0.15316,7.5509e-05,3.7225e-08,1.8352e-11,9.0473e-15,4.4603e-18,2.1989e-21,1.084e-24,5.3442e-28,2.6346e-31,1,0
113,0.82808,0.17184,8.4714e-05,4.1763e-08,2.0589e-11,1.015e-14,5.004e-18,2.4669e-21,1.2162e-24,5.9956e-28,2.9558e-31,1,0
114,0.59195,0.40785,0.00020107,9.9125e-08,4.8868e-11,2.4091e-14,1.1877e-17,5.8552e-21,2.8866e-24,1.4231e-27,7.0156e-31,0,0
115,0.67031,0.32953,0.00016246,8.0089e-08,3.9483e-11,1.9465e-14,9.5961e-18,4.7308e-21,2.3323e-24,1.1498e-27,5.6684e-31,0,0
116,0.98135,0.018643,9.1911e-06,4.5311e-09,2.2338e-12,1.1013e-15,5.4291e-19,2.6765e-22,1.3195e-25,6.505e-29,3.2069e-32,1,0
117,0.70614,0.29371,0.0001448,7.1384e-08,3.5192e-11,1.7349e-14,8.5531e-18,4.2166e-21,2.0788e-24,1.0248e-27,5.0522e-31,0,0
118,0.0019847,0.99752,0.00049177,2.4244e-07,1.1952e-10,5.8923e-14,2.9049e-17,1.4321e-20,7.06e-24,3.4805e-27,1.7159e-30,1,0
119,0.00049204,0.99807,0.0014324,7.0617e-07,3.4814e-10,1.7163e-13,8.4612e-17,4.1713e-20,2.0564e-23,1.0138e-26,4.9979e-30,1,0
120,0.78631,0.21358,0.0001053,5.191e-08,2.5591e-11,1.2616e-14,6.2197e-18,3.0663e-21,1.5117e-24,7.4523e-28,3.6739e-31,1,0
121,0.97516,0.02483,1.2241e-05,6.0348e-09,2.9751e-12,1.4667e-15,7.2308e-19,3.5647e-22,1.7574e-25,8.6638e-29,4.2712e-32,1,0
122,0.0019218,0.99759,0.0004918,2.4245e-07,1.1953e-10,5.8927e-14,2.905e-17,1.4322e-20,7.0605e-24,3.4808e-27,1.716e-30,1,0
123,0.80644,0.19346,9.5376e-05,4.702e-08,2.318e-11,1.1428e-14,5.6338e-18,2.7774e-21,1.3692e-24,6.7503e-28,3.3278e-31,1,0
124,0.55364,0.44614,0.00021995,1.0843e-07,5.3456e-11,2.6353e-14,1.2992e-17,6.405e-21,3.1576e-24,1.5567e-27,7.6743e-31,0,0
125,0.77579,0.2241,0.00011048,5.4467e-08,2.6852e-11,1.3238e-14,6.5261e-18,3.2173e-21,1.5861e-24,7.8194e-28,3.8549e-31,1,0
126,0.88114,0.11881,5.857e-05,2.8875e-08,1.4235e-11,7.0177e-15,3.4597e-18,1.7056e-21,8.4085e-25,4.1453e-28,2.0436e-31,1,0
127,0.00045672,0.92643,0.073078,3.6027e-05,1.7761e-08,8.7561e-12,4.3167e-15,2.1281e-18,1.0491e-21,5.1721e-25,2.5498e-28,1,0
128,0.11868,0.88089,0.00043427,2.1409e-07,1.0555e-10,5.2033e-14,2.5652e-17,1.2646e-20,6.2345e-24,3.0736e-27,1.5152e-30,1,0
129,0.2477,0.75193,0.00037069,1.8275e-07,9.0094e-11,4.4416e-14,2.1897e-17,1.0795e-20,5.3218e-24,2.6236e-27,1.2934e-30,1,0
130,0.036879,0.96265,0.00047458,2.3396e-07,1.1534e-10,5.6863e-14,2.8033e-17,1.382e-20,6.8132e-24,3.3588e-27,1.6559e-30,1,0
131,0.010396,0.98912,0.00048763,2.404e-07,1.1851e-10,5.8426e-14,2.8804e-17,1.42e-20,7.0005e-24,3.4512e-27,1.7014e-30,1,0
132,0.043786,0.95574,0.00047117,2.3229e-07,1.1451e-10,5.6455e-14,2.7832e-17,1.3721e-20,6.7643e-24,3.3348e-27,1.644e-30,1,0
133,0.010733,0.98878,0.00048746,2.4031e-07,1.1847e-10,5.8406e-14,2.8794e-17,1.4195e-20,6.9981e-24,3.45e-27,1.7008e-30,1,0
134,0.03219,0.96733,0.00047689,2.351e-07,1.159e-10,5.714e-14,2.8169e-17,1.3887e-20,6.8463e-24,3.3752e-27,1.6639e-30,1,0
135,0.68677,0.31307,0.00015434,7.609e-08,3.7512e-11,1.8493e-14,9.1169e-18,4.4946e-21,2.2158e-24,1.0924e-27,5.3853e-31,0,0
136,0.41668,0.58304,0.00028743,1.417e-07,6.9858e-11,3.444e-14,1.6978e-17,8.3702e-21,4.1265e-24,2.0343e-27,1.0029e-30,0,0
137,0.011562,0.98795,0.00048705,2.4011e-07,1.1837e-10,5.8358e-14,2.877e-17,1.4183e-20,6.9923e-24,3.4471e-27,1.6994e-30,1,0
138,0.98477,0.015226,7.5062e-06,3.7005e-09,1.8243e-12,8.9937e-16,4.4339e-19,2.1859e-22,1.0776e-25,5.3125e-29,2.619e-32,1,0
139,0.93848,0.061488,3.0313e-05,1.4944e-08,7.3674e-12,3.6321e-15,1.7906e-18,8.8274e-22,4.3519e-25,2.1454e-28,1.0577e-31,1,0
140,0.0004894,0.99271,0.0067937,3.3492e-06,1.6511e-09,8.14e-13,4.013e-16,1.9784e-19,9.7532e-23,4.8083e-26,2.3704e-29,1,0
141,0.48688,0.51286,0.00025284,1.2465e-07,6.145e-11,3.0295e-14,1.4935e-17,7.3628e-21,3.6298e-24,1.7895e-27,8.822e-31,0,0
142,0.94243,0.057545,2.8369e-05,1.3986e-08,6.895e-12,3.3992e-15,1.6758e-18,8.2614e-22,4.0728e-25,2.0079e-28,9.8986e-32,1,0
143,0.085528,0.91402,0.00045061,2.2215e-07,1.0952e-10,5.3991e-14,2.6617e-17,1.3122e-20,6.469e-24,3.1892e-27,1.5722e-30,1,0
144,0.00049227,0.99854,0.00096706,4.7676e-07,2.3504e-10,1.1587e-13,5.7124e-17,2.8162e-20,1.3883e-23,6.8444e-27,3.3743e-30,1,0
145,0.23097,0.76865,0.00037894,1.8681e-07,9.2098e-11,4.5404e-14,2.2384e-17,1.1035e-20,5.4401e-24,2.682e-27,1.3222e-30,1,0
146,0.06412,0.93542,0.00046115,2.2735e-07,1.1208e-10,5.5254e-14,2.724e-17,1.3429e-20,6.6205e-24,3.2638e-27,1.609e-30,1,0
147,0.00048978,0.99348,0.0060322,2.9738e-06,1.4661e-09,7.2276e-13,3.5631e-16,1.7566e-19,8.6599e-23,4.2693e-26,2.1047e-29,1,0
148,0.85007,0.14986,7.3878e-05,3.6421e-08,1.7956e-11,8.8519e-15,4.3639e-18,2.1514e-21,1.0606e-24,5.2288e-28,2.5777e-31,1,0
149,0.16863,0.83096,0.00040966,2.0196e-07,9.9564e-11,4.9084e-14,2.4198e-17,1.1929e-20,5.8811e-24,2.8994e-27,1.4294e-30,1,0
150,0.95661,0.043371,2.1382e-05,1.0541e-08,5.1966e-12,2.5619e-15,1.263e-18,6.2265e-22,3.0696e-25,1.5133e-28,7.4604e-32,1,0
151,0.99748,0.0025212,1.2429e-06,6.1276e-10,3.0209e-13,1.4893e-16,7.342e-20,3.6195e-23,1.7844e-26,8.797e-30,4.3369e-33,1,0
152,0.95967,0.040311,1.9873e-05,9.7973e-09,4.83e-12,2.3812e-15,1.1739e-18,5.7872e-22,2.853e-25,1.4065e-28,6.9341e-32,1,0
153,0.79016,0.20974,0.0001034,5.0975e-08,2.513e-11,1.2389e-14,6.1077e-18,3.0111e-21,1.4844e-24,7.3182e-28,3.6078e-31,1,0
154,0.94515,0.054818,2.7025e-05,1.3323e-08,6.5682e-12,3.2381e-15,1.5963e-18,7.8699e-22,3.8798e-25,1.9127e-28,9.4295e-32,1,0
155,0.81653,0.18338,9.0403e-05,4.4568e-08,2.1972e-11,1.0832e-14,5.34e-18,2.6326e-21,1.2978e-24,6.3983e-28,3.1543e-31,1,0
156,0.95478,0.045202,2.2284e-05,1.0986e-08,5.416e-12,2.67e-15,1.3163e-18,6.4893e-22,3.1992e-25,1.5772e-28,7.7754e-32,1,0
157,0.00045831,0.92965,0.069859,3.444e-05,1.6979e-08,8.3703e-12,4.1265e-15,2.0343e-18,1.0029e-21,4.9443e-25,2.4375e-28,1,0
158,0.45795,0.54178,0.00026709,1.3168e-07,6.4915e-11,3.2003e-14,1.5777e-17,7.778e-21,3.8345e-24,1.8904e-27,9.3194e-31,0,0
159,0.99258,0.0074142,3.6552e-06,1.802e-09,8.8836e-13,4.3795e-16,2.1591e-19,1.0644e-22,5.2475e-26,2.587e-29,1.2753e-32,1,0
160,0.0025036,0.997,0.00049152,2.4231e-07,1.1946e-10,5.8892e-14,2.9033e-17,1.4313e-20,7.0563e-24,3.4787e-27,1.715e-30,1,0
